code,image_path,group_key,split,name_norm,material_norm,fragm_norm
М102-2012-1-1008,cu_data/dataset/М102-2012-1-1008_orig.jpg,М102-2012-1,test,изразец,керамика,фрагмент
М102-2012-2-0538,cu_data/dataset/М102-2012-2-0538_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-0543,cu_data/dataset/М102-2012-2-0543_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1028,cu_data/dataset/М102-2012-2-1028_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1068,cu_data/dataset/М102-2012-2-1068_orig.jpg,М102-2012-2,test,изразец,керамика,фрагмент
М102-2012-2-1086,cu_data/dataset/М102-2012-2-1086_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1095,cu_data/dataset/М102-2012-2-1095_orig.jpg,М102-2012-2,test,изразец,керамика,фрагмент
М102-2012-2-1121,cu_data/dataset/М102-2012-2-1121_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1123,cu_data/dataset/М102-2012-2-1123_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1125,cu_data/dataset/М102-2012-2-1125_orig.jpg,М102-2012-2,test,крышка,керамика,фрагмент
М102-2012-2-1166,cu_data/dataset/М102-2012-2-1166_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1181,cu_data/dataset/М102-2012-2-1181_orig.jpg,М102-2012-2,test,изразец,керамика,фрагмент
М102-2012-2-1248,cu_data/dataset/М102-2012-2-1248_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1264,cu_data/dataset/М102-2012-2-1264_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1265,cu_data/dataset/М102-2012-2-1265_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1267,cu_data/dataset/М102-2012-2-1267_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1271,cu_data/dataset/М102-2012-2-1271_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1279,cu_data/dataset/М102-2012-2-1279_orig.jpg,М102-2012-2,test,крышка,стекло,фрагмент
М102-2012-2-1313,cu_data/dataset/М102-2012-2-1313_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1314,cu_data/dataset/М102-2012-2-1314_orig.jpg,М102-2012-2,test,крышка,керамика,фрагмент
М102-2012-2-1319,cu_data/dataset/М102-2012-2-1319_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1327,cu_data/dataset/М102-2012-2-1327_orig.jpg,М102-2012-2,test,изразец,керамика,фрагмент
М102-2012-2-1359,cu_data/dataset/М102-2012-2-1359_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1360,cu_data/dataset/М102-2012-2-1360_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1361,cu_data/dataset/М102-2012-2-1361_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1394,cu_data/dataset/М102-2012-2-1394_orig.jpg,М102-2012-2,test,крышка,керамика,целый
М102-2012-2-1406,cu_data/dataset/М102-2012-2-1406_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
М102-2012-2-1423,cu_data/dataset/М102-2012-2-1423_orig.jpg,М102-2012-2,test,тарелка,керамика,фрагмент
Кроп-2013-414,cu_data/dataset/Кроп-2013-414_orig.jpg,Кроп-2013-414,test,тарелка,керамика,фрагмент
Кроп-2013-Тр2-032,cu_data/dataset/Кроп-2013-Тр2-032_orig.jpg,Кроп-2013-Тр2,test,изразец,керамика,фрагмент
Кроп-2013-Тр2-045,cu_data/dataset/Кроп-2013-Тр2-045_orig.jpg,Кроп-2013-Тр2,test,тарелка,керамика,фрагмент
Кроп-2013-Тр2-049,cu_data/dataset/Кроп-2013-Тр2-049_orig.jpg,Кроп-2013-Тр2,test,тарелка,керамика,фрагмент
Кроп-2013-Тр2-050,cu_data/dataset/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2,test,тарелка,керамика,фрагмент
Кроп-2013-Тр2-053,cu_data/dataset/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2,test,тарелка,керамика,фрагмент
Нев11-Г0-005,cu_data/dataset/Нев11-Г0-005_orig.jpg,Нев11-Г0-005,test,изразец,__unknown__,целый
Нев11-Г02-033,cu_data/dataset/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,test,тарелка,керамика,фрагмент
Нев11-Г03-096,cu_data/dataset/Нев11-Г03-096_orig.jpg,Нев11-Г03-096,test,изразец,керамика,фрагмент
Нев11-Г05-056,cu_data/dataset/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,test,крышка,керамика,фрагмент
Нев11-Г05-228,cu_data/dataset/Нев11-Г05-228_orig.jpg,Нев11-Г05-228,test,тарелка,керамика,фрагмент
Нев11-Г05-235,cu_data/dataset/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,test,изразец,керамика,фрагмент
БП12-Г01-0767,cu_data/dataset/БП12-Г01-0767_orig.jpg,БП12-Г01-0767,test,крышка,керамика,целый
БП12-Г01-0784,cu_data/dataset/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,test,тарелка,керамика,фрагмент
БП12-Г01-1007,cu_data/dataset/БП12-Г01-1007_orig.jpg,БП12-Г01-1007,test,изразец,керамика,фрагмент
БП12-Г01-2476,cu_data/dataset/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,test,тарелка,керамика,фрагмент
БП12-Г01-3217,cu_data/dataset/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,test,крышка,керамика,фрагмент
БП12-Г01-4903,cu_data/dataset/БП12-Г01-4903_orig.jpg,БП12-Г01-4903,test,тарелка,керамика,фрагмент
БП12-Г01-5772,cu_data/dataset/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,test,крышка,керамика,фрагмент
БП12-Г01-6521,cu_data/dataset/БП12-Г01-6521_orig.jpg,БП12-Г01-6521,test,тарелка,керамика,фрагмент
БП12-Г01-6560,cu_data/dataset/БП12-Г01-6560_orig.jpg,БП12-Г01-6560,test,крышка,керамика,фрагмент
БП12-Г01-7762,cu_data/dataset/БП12-Г01-7762_orig.jpg,БП12-Г01-7762,test,тарелка,керамика,фрагмент
БП12-Г01-8837,cu_data/dataset/БП12-Г01-8837_orig.jpg,БП12-Г01-8837,test,изразец,керамика,фрагмент
БП12-Г02-1735,cu_data/dataset/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,test,тарелка,керамика,фрагмент
БП12-Г02-3866,cu_data/dataset/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,test,изразец,керамика,фрагмент
БП12-Г02-4243,cu_data/dataset/БП12-Г02-4243_orig.jpg,БП12-Г02-4243,test,изразец,керамика,фрагмент
БП12-Г02-4270,cu_data/dataset/БП12-Г02-4270_orig.jpg,БП12-Г02-4270,test,крышка,керамика,фрагмент
БП12-Г02-4758,cu_data/dataset/БП12-Г02-4758_orig.jpg,БП12-Г02-4758,test,тарелка,керамика,фрагмент
БП12-Г02-5243,cu_data/dataset/БП12-Г02-5243_orig.jpg,БП12-Г02-5243,test,тарелка,керамика,фрагмент
БП12-Г02-5276,cu_data/dataset/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,test,тарелка,керамика,фрагмент
БП12-Т01-8071,cu_data/dataset/БП12-Т01-8071_orig.jpg,БП12-Т01-8071,test,тарелка,керамика,фрагмент
БП12-Т01-8074,cu_data/dataset/БП12-Т01-8074_orig.jpg,БП12-Т01-8074,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0022,cu_data/dataset/КБ-2014-Р3-0022_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0049,cu_data/dataset/КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0060,cu_data/dataset/КБ-2014-Р3-0060_orig.jpg,КБ-2014-Р3,test,изразец,керамика,фрагмент
КБ-2014-Р3-0064,cu_data/dataset/КБ-2014-Р3-0064_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0070,cu_data/dataset/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0073,cu_data/dataset/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0086,cu_data/dataset/КБ-2014-Р3-0086_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0105,cu_data/dataset/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0114,cu_data/dataset/КБ-2014-Р3-0114_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0115,cu_data/dataset/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0116,cu_data/dataset/КБ-2014-Р3-0116_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0138,cu_data/dataset/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0141,cu_data/dataset/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,целый
КБ-2014-Р3-0147,cu_data/dataset/КБ-2014-Р3-0147_orig.jpg,КБ-2014-Р3,test,изразец,керамика,фрагмент
КБ-2014-Р3-0151,cu_data/dataset/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3,test,крышка,керамика,фрагмент
КБ-2014-Р3-0157,cu_data/dataset/КБ-2014-Р3-0157_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,целый
КБ-2014-Р3-0158,cu_data/dataset/КБ-2014-Р3-0158_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0171,cu_data/dataset/КБ-2014-Р3-0171_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0252,cu_data/dataset/КБ-2014-Р3-0252_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0253,cu_data/dataset/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3,test,изразец,керамика,целый
КБ-2014-Р3-0268,cu_data/dataset/КБ-2014-Р3-0268_orig.jpg,КБ-2014-Р3,test,крышка,керамика,фрагмент
КБ-2014-Р3-0299,cu_data/dataset/КБ-2014-Р3-0299_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0302,cu_data/dataset/КБ-2014-Р3-0302_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0342,cu_data/dataset/КБ-2014-Р3-0342_orig.jpg,КБ-2014-Р3,test,изразец,керамика,фрагмент
КБ-2014-Р3-0391,cu_data/dataset/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3,test,крышка,керамика,фрагмент
КБ-2014-Р3-0394,cu_data/dataset/КБ-2014-Р3-0394_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0397,cu_data/dataset/КБ-2014-Р3-0397_orig.jpg,КБ-2014-Р3,test,изразец,керамика,фрагмент
КБ-2014-Р3-0399,cu_data/dataset/КБ-2014-Р3-0399_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0419,cu_data/dataset/КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3,test,крышка,__unknown__,целый
КБ-2014-Р3-0436,cu_data/dataset/КБ-2014-Р3-0436_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0442,cu_data/dataset/КБ-2014-Р3-0442_orig.jpg,КБ-2014-Р3,test,крышка,керамика,фрагмент
КБ-2014-Р3-0535,cu_data/dataset/КБ-2014-Р3-0535_orig.jpg,КБ-2014-Р3,test,тарелка,керамика,фрагмент
КБ-2014-Р3-0543,cu_data/dataset/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3,test,крышка,керамика,фрагмент
Маяк-11-Ш1-06,cu_data/dataset/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1,test,крышка,керамика,фрагмент
Маяк-11-Ш1-07,cu_data/dataset/Маяк-11-Ш1-07_orig.jpg,Маяк-11-Ш1,test,крышка,керамика,целый
Нц-23-0180,cu_data/dataset/Нц-23-0180_orig.jpg,Нц-23-0180,test,изразец,керамика,фрагмент
Нц-102-1976,cu_data/dataset/Нц-102-1976_orig.jpg,Нц-102-1976,test,изразец,камень,фрагмент
Нц-24-026,cu_data/dataset/Нц-24-026_orig.jpg,Нц-24-026,test,тарелка,стекло,фрагмент
Нц-25-1004,cu_data/dataset/Нц-25-1004_orig.jpg,Нц-25-1004,test,изразец,керамика,фрагмент
Нц-26-027,cu_data/dataset/Нц-26-027_orig.jpg,Нц-26-027,test,изразец,керамика,фрагмент
Нц-30-131,cu_data/dataset/Нц-30-131_orig.jpg,Нц-30-131,test,тарелка,керамика,фрагмент
Нц-30-662,cu_data/dataset/Нц-30-662_orig.jpg,Нц-30-662,test,крышка,стекло,фрагмент
Нц-30-689,cu_data/dataset/Нц-30-689_orig.jpg,Нц-30-689,test,тарелка,керамика,фрагмент
Нц-30-982,cu_data/dataset/Нц-30-982_orig.jpg,Нц-30-982,test,тарелка,керамика,фрагмент
Нц-31-0204,cu_data/dataset/Нц-31-0204_orig.jpg,Нц-31-0204,test,изразец,керамика,фрагмент
Нц-31-0593,cu_data/dataset/Нц-31-0593_orig.jpg,Нц-31-0593,test,изразец,керамика,фрагмент
Нц-31-0639,cu_data/dataset/Нц-31-0639_orig.jpg,Нц-31-0639,test,изразец,керамика,фрагмент
Нц-31-0850,cu_data/dataset/Нц-31-0850_orig.jpg,Нц-31-0850,test,тарелка,керамика,фрагмент
Нц-32-0024,cu_data/dataset/Нц-32-0024_orig.jpg,Нц-32-0024,test,изразец,керамика,фрагмент
Нц-32-0087,cu_data/dataset/Нц-32-0087_orig.jpg,Нц-32-0087,test,тарелка,керамика,фрагмент
Нц-32-0339,cu_data/dataset/Нц-32-0339_orig.jpg,Нц-32-0339,test,тарелка,керамика,фрагмент
Нц-32-0344,cu_data/dataset/Нц-32-0344_orig.jpg,Нц-32-0344,test,тарелка,керамика,фрагмент
Нц-32-0509,cu_data/dataset/Нц-32-0509_orig.jpg,Нц-32-0509,test,тарелка,керамика,фрагмент
Нц-32-1000,cu_data/dataset/Нц-32-1000_orig.jpg,Нц-32-1000,test,тарелка,керамика,фрагмент
Нц-33-0307,cu_data/dataset/Нц-33-0307_orig.jpg,Нц-33-0307,test,изразец,керамика,фрагмент
Нц-33-2608,cu_data/dataset/Нц-33-2608_orig.jpg,Нц-33-2608,test,тарелка,керамика,фрагмент
Нц-33-2991,cu_data/dataset/Нц-33-2991_orig.jpg,Нц-33-2991,test,тарелка,керамика,фрагмент
Нц-33-3019,cu_data/dataset/Нц-33-3019_orig.jpg,Нц-33-3019,test,тарелка,керамика,фрагмент
Нц-33-5212,cu_data/dataset/Нц-33-5212_orig.jpg,Нц-33-5212,test,тарелка,керамика,фрагмент
Нц-33-5758,cu_data/dataset/Нц-33-5758_orig.jpg,Нц-33-5758,test,тарелка,керамика,фрагмент
Нц-34-099,cu_data/dataset/Нц-34-099_orig.jpg,Нц-34-099,test,изразец,керамика,фрагмент
Нц-36-503,cu_data/dataset/Нц-36-503_orig.jpg,Нц-36-503,test,тарелка,керамика,фрагмент
Нц-37-0585,cu_data/dataset/Нц-37-0585_orig.jpg,Нц-37-0585,test,изразец,керамика,фрагмент
Нц-37-0586,cu_data/dataset/Нц-37-0586_orig.jpg,Нц-37-0586,test,изразец,керамика,фрагмент
Нц-40-067,cu_data/dataset/Нц-40-067_orig.jpg,Нц-40-067,test,тарелка,керамика,фрагмент
Нц-41-0527,cu_data/dataset/Нц-41-0527_orig.jpg,Нц-41-0527,test,изразец,керамика,фрагмент
Нц-41-0782,cu_data/dataset/Нц-41-0782_orig.jpg,Нц-41-0782,test,изразец,керамика,фрагмент
Нц-41-1213,cu_data/dataset/Нц-41-1213_orig.jpg,Нц-41-1213,test,тарелка,керамика,фрагмент
Нц-44-0500,cu_data/dataset/Нц-44-0500_orig.jpg,Нц-44-0500,test,изразец,керамика,фрагмент
Нц-44-1181,cu_data/dataset/Нц-44-1181_orig.jpg,Нц-44-1181,test,изразец,керамика,фрагмент
Нц-44-1814,cu_data/dataset/Нц-44-1814_orig.jpg,Нц-44-1814,test,тарелка,керамика,фрагмент
Нц-45-0230,cu_data/dataset/Нц-45-0230_orig.jpg,Нц-45-0230,test,тарелка,керамика,фрагмент
Нц-45-0121,cu_data/dataset/Нц-45-0121_orig.jpg,Нц-45-0121,test,тарелка,керамика,фрагмент
Нц-45-0199,cu_data/dataset/Нц-45-0199_orig.jpg,Нц-45-0199,test,изразец,керамика,фрагмент
Нц-45-0407,cu_data/dataset/Нц-45-0407_orig.jpg,Нц-45-0407,test,тарелка,керамика,фрагмент
Нц-45-0540,cu_data/dataset/Нц-45-0540_orig.jpg,Нц-45-0540,test,изразец,керамика,фрагмент
Нц-45-0573,cu_data/dataset/Нц-45-0573_orig.jpg,Нц-45-0573,test,изразец,керамика,фрагмент
Нц-45-1035,cu_data/dataset/Нц-45-1035_orig.jpg,Нц-45-1035,test,изразец,керамика,фрагмент
Нц-45-1079,cu_data/dataset/Нц-45-1079_orig.jpg,Нц-45-1079,test,тарелка,керамика,фрагмент
Нц-45-1306,cu_data/dataset/Нц-45-1306_orig.jpg,Нц-45-1306,test,изразец,керамика,целый
Нц-45-1308,cu_data/dataset/Нц-45-1308_orig.jpg,Нц-45-1308,test,изразец,керамика,фрагмент
Нц-45-1444,cu_data/dataset/Нц-45-1444_orig.jpg,Нц-45-1444,test,тарелка,керамика,фрагмент
Нц-45-1460,cu_data/dataset/Нц-45-1460_orig.jpg,Нц-45-1460,test,изразец,керамика,фрагмент
Нц-45-1467,cu_data/dataset/Нц-45-1467_orig.jpg,Нц-45-1467,test,изразец,керамика,фрагмент
Нц-46-162,cu_data/dataset/Нц-46-162_orig.jpg,Нц-46-162,test,тарелка,керамика,фрагмент
Нц-46-204,cu_data/dataset/Нц-46-204_orig.jpg,Нц-46-204,test,изразец,керамика,фрагмент
Нц-46-225,cu_data/dataset/Нц-46-225_orig.jpg,Нц-46-225,test,тарелка,керамика,фрагмент
Нц-46-335,cu_data/dataset/Нц-46-335_orig.jpg,Нц-46-335,test,тарелка,керамика,фрагмент
Нц-48-041,cu_data/dataset/Нц-48-041_orig.jpg,Нц-48-041,test,изразец,керамика,фрагмент
Нц-48-342,cu_data/dataset/Нц-48-342_orig.jpg,Нц-48-342,test,тарелка,керамика,фрагмент
Нц-49-074,cu_data/dataset/Нц-49-074_orig.jpg,Нц-49-074,test,тарелка,керамика,фрагмент
Нц-52-164,cu_data/dataset/Нц-52-164_orig.jpg,Нц-52-164,test,изразец,керамика,фрагмент
Нц-52-514,cu_data/dataset/Нц-52-514_orig.jpg,Нц-52-514,test,изразец,керамика,фрагмент
Нейш3А-2018-0248,cu_data/dataset/Нейш3А-2018-0248_orig.jpg,Нейш3А-2018-0248,test,тарелка,керамика,фрагмент
Нейш3А-2018-0254,cu_data/dataset/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,test,тарелка,керамика,фрагмент
Нейш3А-2018-0276,cu_data/dataset/Нейш3А-2018-0276_orig.jpg,Нейш3А-2018-0276,test,крышка,керамика,целый
Нейш3А-2018-0288,cu_data/dataset/Нейш3А-2018-0288_orig.jpg,Нейш3А-2018-0288,test,крышка,керамика,целый
Нейш3А-2018-0500,cu_data/dataset/Нейш3А-2018-0500_orig.jpg,Нейш3А-2018-0500,test,крышка,__rare__,целый
Нейш3А-2018-0628,cu_data/dataset/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,test,тарелка,керамика,фрагмент
Нейш3А-2018-0629,cu_data/dataset/Нейш3А-2018-0629_orig.jpg,Нейш3А-2018-0629,test,тарелка,керамика,фрагмент
Нейш3А-2018-0740,cu_data/dataset/Нейш3А-2018-0740_orig.jpg,Нейш3А-2018-0740,test,тарелка,керамика,фрагмент
Нейш3А-2018-0741,cu_data/dataset/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,test,тарелка,керамика,фрагмент
Нейш3А-2018-0810,cu_data/dataset/Нейш3А-2018-0810_orig.jpg,Нейш3А-2018-0810,test,тарелка,керамика,фрагмент
Нейш3А-2018-0812,cu_data/dataset/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,test,тарелка,керамика,целый
Нейш3А-2018-0871,cu_data/dataset/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,test,тарелка,керамика,фрагмент
Нейш3А-2018-0955,cu_data/dataset/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,test,изразец,керамика,фрагмент
Нейш3А-2018-0956,cu_data/dataset/Нейш3А-2018-0956_orig.jpg,Нейш3А-2018-0956,test,изразец,керамика,фрагмент
Нейш3А-2018-1035,cu_data/dataset/Нейш3А-2018-1035_orig.jpg,Нейш3А-2018-1035,test,крышка,керамика,фрагмент
Нейш3А-2018-1042,cu_data/dataset/Нейш3А-2018-1042_orig.jpg,Нейш3А-2018-1042,test,тарелка,керамика,фрагмент
Нейш3А-2018-1101,cu_data/dataset/Нейш3А-2018-1101_orig.jpg,Нейш3А-2018-1101,test,тарелка,керамика,фрагмент
Нейш3А-2018-1138,cu_data/dataset/Нейш3А-2018-1138_orig.jpg,Нейш3А-2018-1138,test,тарелка,керамика,фрагмент
Нейш3А-2018-1190,cu_data/dataset/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,test,тарелка,керамика,фрагмент
Нейш3А-2018-1390,cu_data/dataset/Нейш3А-2018-1390_orig.jpg,Нейш3А-2018-1390,test,тарелка,керамика,фрагмент
Нейш3А-2018-1642,cu_data/dataset/Нейш3А-2018-1642_orig.jpg,Нейш3А-2018-1642,test,тарелка,керамика,фрагмент
Нейш3А-2018-1671,cu_data/dataset/Нейш3А-2018-1671_orig.jpg,Нейш3А-2018-1671,test,крышка,стекло,целый
Нейш3А-2018-2926,cu_data/dataset/Нейш3А-2018-2926_orig.jpg,Нейш3А-2018-2926,test,тарелка,керамика,фрагмент
Нейш3А-2018-3692,cu_data/dataset/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,test,игрушка,стекло,целый
Нейш3А-2018-3748,cu_data/dataset/Нейш3А-2018-3748_orig.jpg,Нейш3А-2018-3748,test,тарелка,керамика,фрагмент
Нейш3А-2018-4342,cu_data/dataset/Нейш3А-2018-4342_orig.jpg,Нейш3А-2018-4342,test,крышка,керамика,фрагмент
Нейш3А-2018-4978,cu_data/dataset/Нейш3А-2018-4978_orig.jpg,Нейш3А-2018-4978,test,тарелка,керамика,фрагмент
Нейш3А-2018-5002,cu_data/dataset/Нейш3А-2018-5002_orig.jpg,Нейш3А-2018-5002,test,тарелка,керамика,фрагмент
Нейш3А-2018-5661,cu_data/dataset/Нейш3А-2018-5661_orig.jpg,Нейш3А-2018-5661,test,тарелка,керамика,фрагмент
Нейш3А-2018-5893,cu_data/dataset/Нейш3А-2018-5893_orig.jpg,Нейш3А-2018-5893,test,тарелка,керамика,фрагмент
Нейш3А-2018-5925,cu_data/dataset/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,test,тарелка,керамика,фрагмент
Нейш3А-2018-6055,cu_data/dataset/Нейш3А-2018-6055_orig.jpg,Нейш3А-2018-6055,test,крышка,керамика,фрагмент
Нейш3А-2018-7127,cu_data/dataset/Нейш3А-2018-7127_orig.jpg,Нейш3А-2018-7127,test,тарелка,керамика,фрагмент
Нейш3А-2018-7338,cu_data/dataset/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,test,тарелка,керамика,фрагмент
Т-12-Р2-1418,cu_data/dataset/Т-12-Р2-1418_orig.jpg,Т-12-Р2,test,изразец,керамика,фрагмент
Т-12-Р2-1438,cu_data/dataset/Т-12-Р2-1438_orig.jpg,Т-12-Р2,test,крышка,керамика,фрагмент
Т-12-Р2-1636,cu_data/dataset/Т-12-Р2-1636_orig.jpg,Т-12-Р2,test,крышка,стекло,фрагмент
Т-12-Р2-1716,cu_data/dataset/Т-12-Р2-1716_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-1779,cu_data/dataset/Т-12-Р2-1779_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-1783,cu_data/dataset/Т-12-Р2-1783_orig.jpg,Т-12-Р2,test,изразец,керамика,фрагмент
Т-12-Р2-1972,cu_data/dataset/Т-12-Р2-1972_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-1974,cu_data/dataset/Т-12-Р2-1974_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2049,cu_data/dataset/Т-12-Р2-2049_orig.jpg,Т-12-Р2,test,крышка,керамика,фрагмент
Т-12-Р2-2347,cu_data/dataset/Т-12-Р2-2347_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
Т-12-Р2-2696,cu_data/dataset/Т-12-Р2-2696_orig.jpg,Т-12-Р2,test,тарелка,керамика,фрагмент
