code,image_path,group_key,split,name_norm,material_norm,fragm_norm
Нейш3А-2018-2953,cu_data/dataset/Нейш3А-2018-2953_orig.jpg,Нейш3А-2018-2953,val,тарелка,керамика,фрагмент
Нейш3А-2018-3010,cu_data/dataset/Нейш3А-2018-3010_orig.jpg,Нейш3А-2018-3010,val,тарелка,керамика,фрагмент
Нейш3А-2018-3690,cu_data/dataset/Нейш3А-2018-3690_orig.jpg,Нейш3А-2018-3690,val,тарелка,стекло,фрагмент
Нейш3А-2018-4094,cu_data/dataset/Нейш3А-2018-4094_orig.jpg,Нейш3А-2018-4094,val,крышка,стекло,фрагмент
Нейш3А-2018-4582,cu_data/dataset/Нейш3А-2018-4582_orig.jpg,Нейш3А-2018-4582,val,тарелка,керамика,фрагмент
Нейш3А-2018-4678,cu_data/dataset/Нейш3А-2018-4678_orig.jpg,Нейш3А-2018-4678,val,тарелка,керамика,фрагмент
Нейш3А-2018-4742,cu_data/dataset/Нейш3А-2018-4742_orig.jpg,Нейш3А-2018-4742,val,тарелка,керамика,фрагмент
Нейш3А-2018-4749,cu_data/dataset/Нейш3А-2018-4749_orig.jpg,Нейш3А-2018-4749,val,тарелка,керамика,фрагмент
Нейш3А-2018-4837,cu_data/dataset/Нейш3А-2018-4837_orig.jpg,Нейш3А-2018-4837,val,тарелка,керамика,фрагмент
Нейш3А-2018-4973,cu_data/dataset/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,val,тарелка,керамика,фрагмент
Нейш3А-2018-4976,cu_data/dataset/Нейш3А-2018-4976_orig.jpg,Нейш3А-2018-4976,val,тарелка,керамика,целый
Нейш3А-2018-4977,cu_data/dataset/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,val,тарелка,керамика,фрагмент
Нейш3А-2018-5003,cu_data/dataset/Нейш3А-2018-5003_orig.jpg,Нейш3А-2018-5003,val,тарелка,керамика,фрагмент
Нейш3А-2018-5618,cu_data/dataset/Нейш3А-2018-5618_orig.jpg,Нейш3А-2018-5618,val,крышка,керамика,фрагмент
Нейш3А-2018-5708,cu_data/dataset/Нейш3А-2018-5708_orig.jpg,Нейш3А-2018-5708,val,тарелка,керамика,фрагмент
Нейш3А-2018-5721,cu_data/dataset/Нейш3А-2018-5721_orig.jpg,Нейш3А-2018-5721,val,тарелка,керамика,фрагмент
Нейш3А-2018-6297,cu_data/dataset/Нейш3А-2018-6297_orig.jpg,Нейш3А-2018-6297,val,тарелка,керамика,целый
